Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Random Map,29,8,0.5,0.05,0.0,0.6,True,0.024415416992269456,0.0015155000146478415,0.024404583004070446,11,9,1,10,7,18,19,8,20.916142636287525,9
Random Map,0,9,0.5,0.05,0.95,0.6,False,0.016467542009195313,0.0006967920053284615,,15,5,3,7,8,18,17,10,0.0,10
Random Map,1,9,0.5,0.05,0.95,0.6,False,0.015503458998864517,0.0007065419922582805,,10,9,2,7,8,18,17,10,0.0,10
Random Map,2,9,0.5,0.05,0.95,0.6,False,0.014903791976394132,0.0011104999866802245,,11,9,0,8,10,19,18,10,0.0,10
Random Map,3,9,0.5,0.05,0.95,0.6,False,0.021344791020965204,0.0006844160088803619,,13,7,1,10,7,19,20,10,0.0,10
Random Map,4,9,0.5,0.05,0.95,0.6,False,0.014130833995295689,0.0007069999992381781,,9,12,3,6,10,21,16,10,0.0,10
Random Map,5,9,0.5,0.05,0.95,0.6,True,0.016527959000086412,0.0010353339894209057,0.016515958996023983,5,11,2,9,3,16,13,3,23.991534472072093,4
Random Map,6,9,0.5,0.05,0.95,0.6,False,0.016764790983870625,0.0006851250072941184,,6,11,0,8,7,15,18,10,0.0,10
Random Map,7,9,0.5,0.05,0.95,0.6,False,0.014906875003362074,0.0006858329870738089,,10,9,1,7,9,17,17,10,0.0,10
Random Map,8,9,0.5,0.05,0.95,0.6,False,0.01820783401490189,0.0007645419973414391,,8,9,0,10,5,16,20,10,0.0,10
Random Map,9,9,0.5,0.05,0.95,0.6,False,0.015368834021501243,0.0006881250010337681,,6,14,3,7,8,19,17,10,0.0,10
Random Map,10,9,0.5,0.05,0.95,0.6,False,0.012774874980095774,0.0007044999802019447,,8,11,2,6,9,17,16,10,0.0,10
Random Map,11,9,0.5,0.05,0.95,0.6,False,0.018591458996525034,0.0009990839753299952,,11,11,2,11,7,23,21,10,0.0,10
Random Map,12,9,0.5,0.05,0.95,0.6,False,0.016523999976925552,0.0006884579779580235,,9,13,5,8,7,21,18,10,0.0,10
Random Map,13,9,0.5,0.05,0.95,0.6,False,0.01745033301995136,0.0006957500008866191,,8,11,2,8,7,17,18,10,0.0,10
Random Map,14,9,0.5,0.05,0.95,0.6,False,0.013653792004333809,0.0007647500024177134,,10,10,3,6,9,18,16,10,0.0,10
Random Map,15,9,0.5,0.05,0.95,0.6,False,0.01137666602153331,0.0007422080088872463,,10,8,2,5,9,16,15,10,0.0,10
Random Map,16,9,0.5,0.05,0.95,0.6,False,0.021180165989790112,0.0010042499925475568,,6,14,1,12,5,19,22,10,0.0,10
Random Map,17,9,0.5,0.05,0.95,0.6,False,0.01610058400547132,0.0007388340018223971,,14,7,4,7,8,20,17,10,0.0,10
Random Map,18,9,0.5,0.05,0.95,0.6,False,0.018001082993578166,0.000669625005684793,,9,11,0,10,8,21,20,10,0.0,10
Random Map,19,9,0.5,0.05,0.95,0.6,True,0.014570375002222136,0.0007123330142349005,0.014559250004822388,3,10,1,7,3,11,11,3,19.458438464901594,4
Random Map,20,9,0.5,0.05,0.95,0.6,False,0.019582167005864903,0.0006802919961046427,,9,10,1,9,7,17,19,10,0.0,10
Random Map,21,9,0.5,0.05,0.95,0.6,False,0.015801208995981142,0.0007517920166719705,,8,12,2,7,9,18,17,10,0.0,10
Random Map,22,9,0.5,0.05,0.95,0.6,False,0.015323250001529232,0.0007570410089101642,,7,12,2,7,8,18,17,10,0.0,10
Random Map,23,9,0.5,0.05,0.95,0.6,False,0.017783167015295476,0.0006734170019626617,,12,10,4,9,7,21,19,10,0.0,10
Random Map,24,9,0.5,0.05,0.95,0.6,False,0.011476749990833923,0.000656958989566192,,13,8,5,5,9,20,15,10,0.0,10
Random Map,25,9,0.5,0.05,0.95,0.6,False,0.013715208013309166,0.0006800410046707839,,7,12,1,6,10,18,16,10,0.0,10
Random Map,26,9,0.5,0.05,0.95,0.6,False,0.016501749982126057,0.0009757920051924884,,11,9,0,11,7,21,21,10,0.0,10
Random Map,27,9,0.5,0.05,0.95,0.6,False,0.01640900000347756,0.0006796249945182353,,15,7,4,7,9,20,17,10,0.0,10
Random Map,28,9,0.5,0.05,0.95,0.6,False,0.018585542013170198,0.0009239590144716203,,10,10,1,10,7,19,20,10,0.0,10
Random Map,29,9,0.5,0.05,0.95,0.6,False,0.019597040984081104,0.0007107080018613487,,12,7,1,8,8,17,18,10,0.0,10
Random Map,0,10,0.5,0.01,0.5,0.6,False,0.019264667003881186,0.0015618749894201756,,9,12,2,9,8,20,19,10,0.0,10
Random Map,1,10,0.5,0.01,0.5,0.6,True,0.02121574999182485,0.0012890830112155527,0.02120141699560918,8,10,1,10,5,17,17,6,23.31599697527417,7
Random Map,2,10,0.5,0.01,0.5,0.6,False,0.01735641699633561,0.001483708998421207,,8,14,4,7,9,21,17,10,0.0,10
Random Map,3,10,0.5,0.01,0.5,0.6,True,0.019635792006738484,0.0006777500093448907,0.019626166991656646,6,12,1,7,8,16,17,9,19.26528521842492,10
Random Map,4,10,0.5,0.01,0.5,0.6,False,0.021893541008466855,0.001083041017409414,,16,7,4,11,6,23,21,10,0.0,10
Random Map,5,10,0.5,0.01,0.5,0.6,False,0.02132695898762904,0.0014904589916113764,,9,12,6,8,5,19,18,10,0.0,10
Random Map,6,10,0.5,0.01,0.5,0.6,False,0.017425917001673952,0.0009737919899635017,,7,12,2,8,7,17,18,10,0.0,10
Random Map,7,10,0.5,0.01,0.5,0.6,False,0.01742116699460894,0.0011324170045554638,,11,9,3,9,6,19,19,10,0.0,10
Random Map,8,10,0.5,0.01,0.5,0.6,False,0.020260209013940766,0.0010480000055395067,,11,12,4,10,7,23,20,10,0.0,10
Random Map,9,10,0.5,0.01,0.5,0.6,False,0.013045125000644475,0.0011576249962672591,,16,6,6,6,8,20,16,10,0.0,10
Random Map,10,10,0.5,0.01,0.5,0.6,True,0.021073582989629358,0.0009814579971134663,0.021062957996036857,11,12,5,11,5,23,19,7,19.62315477884568,8
Random Map,11,10,0.5,0.01,0.5,0.6,True,0.013966625003376976,0.001021375006530434,0.013958250026917085,4,8,1,7,2,10,11,3,16.26985920671002,4
Random Map,12,10,0.5,0.01,0.5,0.6,False,0.014796707982895896,0.0008517909736838192,,10,9,2,7,8,17,17,10,0.0,10
Random Map,13,10,0.5,0.01,0.5,0.6,False,0.021173625020310283,0.0013393750123213977,,11,10,2,9,8,19,19,10,0.0,10
Random Map,14,10,0.5,0.01,0.5,0.6,False,0.0169464579958003,0.0012094579869881272,,7,12,1,6,10,17,16,10,0.0,10
Random Map,15,10,0.5,0.01,0.5,0.6,False,0.01773604200570844,0.0008491250046063215,,8,13,3,6,10,19,16,10,0.0,10
Random Map,16,10,0.5,0.01,0.5,0.6,True,0.018752250005491078,0.0009777919913176447,0.0187427919881884,9,8,4,7,4,15,13,5,19.425271246185982,6
Random Map,17,10,0.5,0.01,0.5,0.6,False,0.01754591698409058,0.000891167001100257,,10,8,1,8,7,16,18,10,0.0,10
Random Map,18,10,0.5,0.01,0.5,0.6,False,0.020785207976587117,0.0011037919903174043,,9,11,1,10,7,18,20,10,0.0,10
Random Map,19,10,0.5,0.01,0.5,0.6,False,0.018282291013747454,0.0009910000080708414,,9,13,4,8,8,20,18,10,0.0,10
Random Map,20,10,0.5,0.01,0.5,0.6,True,0.02331004201550968,0.0011862500105053186,0.023296166997170076,8,11,3,9,5,17,17,7,25.642195437167043,8
Random Map,21,10,0.5,0.01,0.5,0.6,False,0.018780874990625307,0.0009427499899175018,,14,8,2,8,10,20,18,10,0.0,10
Random Map,22,10,0.5,0.01,0.5,0.6,False,0.01958700001705438,0.0016408330120611936,,17,7,5,9,8,23,19,10,0.0,10
Random Map,23,10,0.5,0.01,0.5,0.6,True,0.01581916701979935,0.0015755420026835054,0.015808625001227483,7,5,3,7,0,10,8,0,18.91227565218113,1
Random Map,24,10,0.5,0.01,0.5,0.6,False,0.01832162498612888,0.0010217079834546894,,11,8,1,9,7,17,19,10,0.0,10
Random Map,25,10,0.5,0.01,0.5,0.6,False,0.02063375001307577,0.0010067090042866766,,15,11,6,11,7,26,21,10,0.0,10
Random Map,26,10,0.5,0.01,0.5,0.6,False,0.016785125015303493,0.001189000002341345,,11,10,3,8,8,20,18,10,0.0,10
Random Map,27,10,0.5,0.01,0.5,0.6,False,0.019828999997116625,0.0010702500003390014,,7,12,1,8,8,17,18,10,0.0,10
Random Map,28,10,0.5,0.01,0.5,0.6,False,0.021792958985315636,0.0007832089904695749,,9,11,2,11,5,19,21,10,0.0,10
Random Map,29,10,0.5,0.01,0.5,0.6,False,0.01914091600337997,0.0012571249972097576,,9,12,4,10,5,20,20,10,0.0,10
