Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Random Map,0,8,0.5,0.05,0.0,0.6,True,0.012401250016409904,0.0023097920056898147,0.012391833995934576,9,7,7,7,0,16,8,0,16.971294809131017,1
Random Map,1,8,0.5,0.05,0.0,0.6,True,0.010985625005559996,0.0017460839881096035,0.01097612499142997,5,8,4,7,0,12,8,0,15.2707713927764,1
Random Map,2,8,0.5,0.05,0.0,0.6,True,0.011384415993234143,0.0012304160045459867,0.011375041009159759,4,6,1,7,0,8,8,0,18.016111132527616,1
Random Map,3,8,0.5,0.05,0.0,0.6,True,0.013741582981310785,0.0014163749874569476,0.013731957995332778,6,7,0,9,2,11,12,2,16.98929890588945,3
Random Map,4,8,0.5,0.05,0.0,0.6,True,0.008950082992669195,0.001284625002881512,0.008942582993768156,2,9,4,5,0,9,6,0,16.347528041682008,1
Random Map,5,8,0.5,0.05,0.0,0.6,True,0.008050000004004687,0.0012484999897424132,0.008042292000027373,6,4,3,5,0,8,6,0,15.900832634627868,1
Random Map,6,8,0.5,0.05,0.0,0.6,True,0.012829291023081169,0.0014302080089692026,0.01281987500260584,10,6,4,7,3,15,11,3,17.940688869559935,4
Random Map,7,8,0.5,0.05,0.0,0.6,True,0.009959749993868172,0.0011153339873999357,0.00995220898767002,5,4,2,5,0,7,6,0,14.488945121369067,1
Random Map,8,8,0.5,0.05,0.0,0.6,True,0.015366915991762653,0.0016937080072239041,0.015356874995632097,10,7,4,9,2,16,12,2,18.15676977604518,3
Random Map,9,8,0.5,0.05,0.0,0.6,True,0.013789041986456141,0.001343916985206306,0.01377900000079535,6,11,7,7,1,15,10,2,23.071537164277146,3
Random Map,10,8,0.5,0.05,0.0,0.6,True,0.011298666999209672,0.0020522499980870634,0.011289999994914979,8,7,7,6,0,14,7,0,14.519817763558788,1
Random Map,11,8,0.5,0.05,0.0,0.6,True,0.009592833986971527,0.001121417008107528,0.009585124993463978,3,6,2,5,0,7,6,0,14.677439923307755,1
Random Map,12,8,0.5,0.05,0.0,0.6,True,0.008872459002304822,0.00120975001482293,0.008864917006576434,6,4,3,5,0,8,6,0,16.17868943930895,1
Random Map,13,8,0.5,0.05,0.0,0.6,True,0.011679458024445921,0.0010728750203270465,0.0116710830188822,5,4,1,6,0,7,7,0,18.935505444239453,1
Random Map,14,8,0.5,0.05,0.0,0.6,True,0.010958375001791865,0.002014625002630055,0.010950708005111665,6,9,8,5,0,14,6,0,16.85834450752807,1
Random Map,15,8,0.5,0.05,0.0,0.6,True,0.01123670898959972,0.0019396249845158309,0.01122829198720865,8,6,6,6,0,13,7,0,18.17200323361722,1
Random Map,16,8,0.5,0.05,0.0,0.6,True,0.010846457997104153,0.0012175420124549419,0.010837542009539902,5,7,4,6,0,10,8,1,20.09249600873052,2
Random Map,17,8,0.5,0.05,0.0,0.6,True,0.012588459008838981,0.0033696669852361083,0.012579083995660767,13,9,13,7,0,24,8,0,14.721639932469474,1
Random Map,18,8,0.5,0.05,0.0,0.6,True,0.009907541010761634,0.0018230830028187484,0.009899958007736132,8,6,7,5,0,12,6,0,16.480502347757525,1
Random Map,19,8,0.5,0.05,0.0,0.6,True,0.011765958013711497,0.0015844580193515867,0.011757500004023314,5,7,4,6,0,11,7,0,15.113363656443322,1
Random Map,20,8,0.5,0.05,0.0,0.6,True,0.011604416999034584,0.001503583014709875,0.011594957992201671,2,10,3,7,0,11,8,0,18.002068196123172,1
Random Map,21,8,0.5,0.05,0.0,0.6,True,0.011675124987959862,0.0014269579842220992,0.011658124974928796,4,7,2,7,0,10,8,0,14.922088409904916,1
Random Map,22,8,0.5,0.05,0.0,0.6,True,0.008326959010446444,0.0016000420146156102,0.008318167005199939,9,3,7,3,0,10,4,0,14.980859618749411,1
Random Map,23,8,0.5,0.05,0.0,0.6,True,0.013555167010053992,0.001234583993209526,0.013543917011702433,4,8,1,8,1,10,10,1,16.23903404400289,2
Random Map,24,8,0.5,0.05,0.0,0.6,True,0.010478333017090335,0.0013780830195173621,0.010469125001691282,4,7,3,6,0,9,7,0,15.325020676081849,1
Random Map,25,8,0.5,0.05,0.0,0.6,True,0.01376533298753202,0.0021828330063726753,0.013753207982517779,2,11,3,8,0,12,9,0,20.385933835236273,1
Random Map,26,8,0.5,0.05,0.0,0.6,True,0.01052320800954476,0.0012765419960487634,0.010514333000173792,7,3,2,6,0,8,7,0,18.16046096710332,1
Random Map,27,8,0.5,0.05,0.0,0.6,True,0.009156040992820635,0.0013413330016192049,0.00914820801699534,5,6,4,5,0,9,6,0,14.504927474974224,1
Random Map,28,8,0.5,0.05,0.0,0.6,True,0.009265749977203086,0.001086624979507178,0.009258874983061105,6,3,3,4,0,7,5,0,15.556766978352822,1
Random Map,29,8,0.5,0.05,0.0,0.6,True,0.011656042013783008,0.0016510420246049762,0.01164570901892148,8,4,3,7,0,11,8,0,16.660024129167432,1
Random Map,0,9,0.5,0.05,0.95,0.6,True,0.009911291999742389,0.0006384580046869814,0.009902124991640449,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,1,9,0.5,0.05,0.95,0.6,True,0.009852792019955814,0.000647209002636373,0.00984433401026763,3,5,0,6,0,6,7,0,13.660648104186592,1
Random Map,2,9,0.5,0.05,0.95,0.6,True,0.009835375007241964,0.0006286250136326998,0.009827125002630055,5,3,0,6,0,6,7,0,14.006068660500373,1
Random Map,3,9,0.5,0.05,0.95,0.6,True,0.009740999987116084,0.0005893339985050261,0.009732624981552362,5,3,0,6,0,6,7,0,13.595449758512357,1
Random Map,4,9,0.5,0.05,0.95,0.6,True,0.009757083986187354,0.0005880839889869094,0.009748749987920746,3,5,0,6,0,6,7,0,13.595449758512357,1
Random Map,5,9,0.5,0.05,0.95,0.6,True,0.010052708006696776,0.0007939169881865382,0.010043624992249534,4,5,0,7,0,7,8,0,15.566718172646599,1
Random Map,6,9,0.5,0.05,0.95,0.6,True,0.009785333997569978,0.0006552920094691217,0.009776749997399747,4,4,0,6,0,6,7,0,13.698410632275069,1
Random Map,7,9,0.5,0.05,0.95,0.6,True,0.009669416991528124,0.0005980420100968331,0.009661084011895582,5,3,0,6,0,6,7,0,13.595449758512357,1
Random Map,8,9,0.5,0.05,0.95,0.6,True,0.009112583997193724,0.000687749998178333,0.009105208999244496,5,3,1,5,0,6,6,0,13.603216682994045,1
Random Map,9,9,0.5,0.05,0.95,0.6,True,0.009728832985274494,0.0006549999816343188,0.009720625006593764,4,4,0,6,0,6,7,0,13.772938604995622,1
Random Map,10,9,0.5,0.05,0.95,0.6,True,0.009663582983193919,0.0005840829981025308,0.00965529098175466,4,4,0,6,0,6,7,0,13.595449758512355,1
Random Map,11,9,0.5,0.05,0.95,0.6,True,0.009749874996487051,0.0005927500023972243,0.009741707995999604,3,5,0,6,0,6,7,0,13.595449758512357,1
Random Map,12,9,0.5,0.05,0.95,0.6,True,0.009731250000186265,0.0005817500059492886,0.009722832997795194,2,6,0,6,0,6,7,0,13.595449758512357,1
Random Map,13,9,0.5,0.05,0.95,0.6,True,0.009702374984044582,0.0005949589831288904,0.009694167005363852,6,2,0,6,0,6,7,0,13.595449758512357,1
Random Map,14,9,0.5,0.05,0.95,0.6,True,0.009966000012354925,0.0005937910173088312,0.009954583016224205,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,15,9,0.5,0.05,0.95,0.6,True,0.010015667008701712,0.0006185420206747949,0.010006791999330744,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,16,9,0.5,0.05,0.95,0.6,True,0.010152040980756283,0.0006738749798387289,0.010139915975742042,4,4,0,6,0,6,7,0,14.890436840677816,1
Random Map,17,9,0.5,0.05,0.95,0.6,True,0.010052875004475936,0.0006709159933961928,0.010043457994470373,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,18,9,0.5,0.05,0.95,0.6,True,0.009976917004678398,0.0006272919999901205,0.00996787499752827,5,3,0,6,0,6,7,0,13.595449758512359,1
Random Map,19,9,0.5,0.05,0.95,0.6,True,0.010063291992992163,0.0006206670077517629,0.010054542013676837,5,3,0,6,0,6,7,0,13.595449758512357,1
Random Map,20,9,0.5,0.05,0.95,0.6,True,0.009994916006689891,0.000620041013462469,0.009986332996049896,4,4,0,6,0,6,7,0,13.595449758512357,1
Random Map,21,9,0.5,0.05,0.95,0.6,True,0.009973000007448718,0.0006140839832369238,0.00996433399268426,4,4,0,6,0,6,7,0,13.595449758512355,1
Random Map,22,9,0.5,0.05,0.95,0.6,True,0.0100024159764871,0.0005869159940630198,0.009993665997171775,3,5,0,6,0,6,7,0,13.595449758512357,1
Random Map,23,9,0.5,0.05,0.95,0.6,True,0.009890000015730038,0.0006196250033099204,0.00988116700318642,6,2,0,6,0,6,7,0,13.595449758512357,1
Random Map,24,9,0.5,0.05,0.95,0.6,True,0.009787082992261276,0.0006034160032868385,0.009778583014849573,2,6,0,6,0,6,7,0,13.595449758512357,1
Random Map,25,9,0.5,0.05,0.95,0.6,True,0.009775666985660791,0.0005721669876947999,0.009767332987394184,6,2,0,6,0,6,7,0,13.595449758512355,1
Random Map,26,9,0.5,0.05,0.95,0.6,True,0.009709541976917535,0.0006025419861543924,0.009701207978650928,4,4,0,6,0,6,7,0,13.595449758512359,1
Random Map,27,9,0.5,0.05,0.95,0.6,True,0.009694458014564589,0.0005712500133085996,0.00968620800995268,6,2,0,6,0,6,7,0,13.595449758512357,1
Random Map,28,9,0.5,0.05,0.95,0.6,True,0.010303666989784688,0.0010089169954881072,0.010292833001585677,5,3,0,6,0,6,7,0,13.595449758512355,1
Random Map,29,9,0.5,0.05,0.95,0.6,True,0.009977249981602654,0.0006000830035191029,0.00996841600863263,3,5,0,6,0,6,7,0,13.595449758512357,1
Random Map,0,10,0.5,0.01,0.5,0.6,True,0.009527374990284443,0.0010334999824408442,0.009518624981865287,4,6,2,6,0,8,7,0,15.312765383463391,1
Random Map,1,10,0.5,0.01,0.5,0.6,True,0.009985166980186477,0.0006784579891245812,0.009976166998967528,5,3,0,6,0,6,7,0,13.818864017658917,1
Random Map,2,10,0.5,0.01,0.5,0.6,True,0.008630083000753075,0.0013042500067967921,0.00862225002492778,9,3,5,5,0,10,6,0,13.604667612095467,1
Random Map,3,10,0.5,0.01,0.5,0.6,True,0.010056625003926456,0.0008214580011554062,0.010047749994555488,5,3,0,6,0,6,7,0,14.538518361686442,1
Random Map,4,10,0.5,0.01,0.5,0.6,True,0.01010395900812,0.0006907920178491622,0.010095250006997958,3,5,0,6,0,6,7,0,15.385420548149126,1
Random Map,5,10,0.5,0.01,0.5,0.6,True,0.009468749980442226,0.0008022909751161933,0.009460957982810214,6,3,2,5,0,7,6,0,13.595449758512357,1
Random Map,6,10,0.5,0.01,0.5,0.6,True,0.009676042012870312,0.0009640000062063336,0.009665542020229623,5,5,2,6,0,8,7,0,15.79531754076048,1
Random Map,7,10,0.5,0.01,0.5,0.6,True,0.012944749993039295,0.0011632919777184725,0.01292870898032561,5,5,0,8,0,9,9,0,16.739256965728202,1
Random Map,8,10,0.5,0.01,0.5,0.6,True,0.010178333992371336,0.000860333995660767,0.010168124979827553,4,4,0,6,0,6,7,0,15.04192560897586,1
Random Map,9,10,0.5,0.01,0.5,0.6,True,0.00952708299155347,0.0011072919878643006,0.009518000006210059,4,6,2,6,0,8,7,0,16.01836935419862,1
Random Map,10,10,0.5,0.01,0.5,0.6,True,0.00944058399181813,0.0009658749913796782,0.009432708990061656,6,3,2,5,0,7,6,0,14.89867311661373,1
Random Map,11,10,0.5,0.01,0.5,0.6,True,0.010159083001781255,0.0007985419942997396,0.010150417016120628,3,5,0,6,0,6,7,0,15.104879454931364,1
Random Map,12,10,0.5,0.01,0.5,0.6,True,0.009881999983917922,0.0006699579826090485,0.009872499998891726,4,4,0,6,0,6,7,0,13.847566953754944,1
Random Map,13,10,0.5,0.01,0.5,0.6,True,0.010366000002250075,0.0008718750032130629,0.010357083025155589,5,5,1,6,1,8,8,1,16.870576046592923,2
Random Map,14,10,0.5,0.01,0.5,0.6,True,0.011797333980211988,0.0009119589813053608,0.011787333991378546,6,3,0,7,0,7,8,0,18.267048097099615,1
Random Map,15,10,0.5,0.01,0.5,0.6,True,0.011562083003809676,0.0010692500218283385,0.011553042015293613,3,7,2,6,0,8,7,0,18.837738838687464,1
Random Map,16,10,0.5,0.01,0.5,0.6,True,0.009513583005173132,0.0011030829919036478,0.009505875001195818,5,5,3,5,0,8,6,0,14.465914139708925,1
Random Map,17,10,0.5,0.01,0.5,0.6,True,0.008427374996244907,0.0008701249898876995,0.008419624995440245,6,3,2,5,0,7,6,0,13.639364321083834,1
Random Map,18,10,0.5,0.01,0.5,0.6,True,0.010131125018233433,0.000849166011903435,0.010122375009814277,6,3,1,6,0,7,7,0,15.289489169504018,1
Random Map,19,10,0.5,0.01,0.5,0.6,True,0.009988540987251326,0.0008209999941755086,0.009979957976611331,5,3,0,6,0,6,7,0,14.830657933032317,1
Random Map,20,10,0.5,0.01,0.5,0.6,True,0.011595916002988815,0.0017226249910891056,0.011584749998291954,4,10,3,9,0,15,10,0,14.761195428188776,1
Random Map,21,10,0.5,0.01,0.5,0.6,True,0.010653792007360607,0.000954875024035573,0.010635333019308746,6,5,3,6,0,9,8,1,17.437839151202844,2
Random Map,22,10,0.5,0.01,0.5,0.6,True,0.01000695800757967,0.0007345000049099326,0.0099981669918634,5,3,0,6,0,6,7,0,13.658077414542237,1
Random Map,23,10,0.5,0.01,0.5,0.6,True,0.010384084016550332,0.0010579169902484864,0.010375417012255639,5,5,2,6,0,8,7,0,16.573287024766625,1
Random Map,24,10,0.5,0.01,0.5,0.6,True,0.011625165992882103,0.0008506659942213446,0.011615540977800265,3,6,0,7,0,7,8,0,17.338676714638215,1
Random Map,25,10,0.5,0.01,0.5,0.6,True,0.010070125019410625,0.0008501250122208148,0.010060500004328787,4,4,0,6,0,6,7,0,14.570407399575945,1
Random Map,26,10,0.5,0.01,0.5,0.6,True,0.01181366600212641,0.0009398749971296638,0.011803625005995855,4,5,0,7,0,7,8,0,15.960684733885163,1
Random Map,27,10,0.5,0.01,0.5,0.6,True,0.013194375002058223,0.0009861669968813658,0.01318587499554269,4,8,1,7,2,10,11,3,15.02399943033295,4
Random Map,28,10,0.5,0.01,0.5,0.6,True,0.010930832999292761,0.0009548329981043935,0.010921583016170189,2,7,0,7,0,7,8,0,15.834386721024512,1
Random Map,29,10,0.5,0.01,0.5,0.6,True,0.012775707989931107,0.000912124989554286,0.012766041996655986,4,7,1,7,1,10,9,1,15.7234292246879,2
